time_stamp,iss_dbm
2025-12-03T16:15:01.034522,-55.58
2025-12-03T16:15:02.034440,-55.58
2025-12-03T16:15:03.036097,-55.59
2025-12-03T16:15:04.036160,-55.58
2025-12-03T16:15:05.037039,-55.59
2025-12-03T16:15:06.145577,-56.11
2025-12-03T16:15:07.146864,-55.17
2025-12-03T16:15:08.147171,-55.17
2025-12-03T16:15:09.147171,-15.62
2025-12-03T16:15:10.148332,-8.35
2025-12-03T16:15:11.147586,-8.39
2025-12-03T16:15:12.148827,-8.33
2025-12-03T16:15:13.148413,-8.31
2025-12-03T16:15:14.148238,-8.35
2025-12-03T16:15:15.149659,-8.26
2025-12-03T16:15:16.150337,-8.31
2025-12-03T16:15:17.151739,-8.37
2025-12-03T16:15:18.150456,-8.58
2025-12-03T16:15:19.151973,-8.58
2025-12-03T16:15:20.152624,-8.53
2025-12-03T16:15:21.151835,-8.52
2025-12-03T16:15:22.153624,-8.43
2025-12-03T16:15:23.153119,-8.39
2025-12-03T16:15:24.154541,-8.39
2025-12-03T16:15:25.154340,-8.37
2025-12-03T16:15:26.154369,-8.39
2025-12-03T16:15:27.155626,-8.31
2025-12-03T16:15:28.155656,-8.39
2025-12-03T16:15:29.156407,-8.40
2025-12-03T16:15:30.156476,-8.43
2025-12-03T16:15:31.156957,-8.43
2025-12-03T16:15:32.157413,-8.46
2025-12-03T16:15:33.157308,-8.32
2025-12-03T16:15:34.158460,-8.24
2025-12-03T16:15:35.158267,-8.36
2025-12-03T16:15:36.160368,-8.40
2025-12-03T16:15:37.158898,-8.41
2025-12-03T16:15:38.158674,-8.37
2025-12-03T16:15:39.160413,-8.53
2025-12-03T16:15:40.160588,-8.46
2025-12-03T16:15:41.161404,-8.47
2025-12-03T16:15:42.161611,-8.30
2025-12-03T16:15:43.163140,-8.46
2025-12-03T16:15:44.163456,-8.56
2025-12-03T16:15:45.162285,-8.58
2025-12-03T16:15:46.164198,-8.54
2025-12-03T16:15:47.163343,-8.30
2025-12-03T16:15:48.164981,-8.26
2025-12-03T16:15:49.164687,-8.23
2025-12-03T16:15:50.164530,-8.15
2025-12-03T16:15:51.165634,-8.11
2025-12-03T16:15:52.166217,-8.10
2025-12-03T16:15:53.167620,-8.15
2025-12-03T16:15:54.167124,-8.11
2025-12-03T16:15:55.168479,-8.14
2025-12-03T16:15:56.167707,-8.15
2025-12-03T16:15:57.167023,-8.24
2025-12-03T16:15:58.168944,-8.28
2025-12-03T16:15:59.168532,-8.31
2025-12-03T16:16:00.169933,-8.25
2025-12-03T16:16:01.170457,-8.27
2025-12-03T16:16:02.169401,-8.24
2025-12-03T16:16:03.171603,-8.26
2025-12-03T16:16:04.170928,-8.26
2025-12-03T16:16:05.172555,-8.24
2025-12-03T16:16:06.172750,-8.23
2025-12-03T16:16:07.173670,-8.27
2025-12-03T16:16:08.173495,-8.29
2025-12-03T16:16:09.173622,-8.28
2025-12-03T16:16:10.175183,-8.27
2025-12-03T16:16:11.174207,-8.29
2025-12-03T16:16:12.175570,-8.26
2025-12-03T16:16:13.175567,-8.24
2025-12-03T16:16:14.175675,-8.26
2025-12-03T16:16:15.176463,-8.33
2025-12-03T16:16:16.175943,-8.34
2025-12-03T16:16:17.177648,-8.38
2025-12-03T16:16:18.176968,-8.36
2025-12-03T16:16:19.178454,-8.28
2025-12-03T16:16:20.178007,-8.32
2025-12-03T16:16:21.178272,-8.33
2025-12-03T16:16:22.179954,-8.34
2025-12-03T16:16:23.180158,-8.31
2025-12-03T16:16:24.180579,-8.17
2025-12-03T16:16:25.180318,-8.14
2025-12-03T16:16:26.180443,-8.21
2025-12-03T16:16:27.182578,-8.20
2025-12-03T16:16:28.181232,-8.27
2025-12-03T16:16:29.183663,-8.28
2025-12-03T16:16:30.183338,-8.23
2025-12-03T16:16:31.182457,-8.32
2025-12-03T16:16:32.184273,-8.56
2025-12-03T16:16:33.183591,-8.59
2025-12-03T16:16:34.185237,-8.60
2025-12-03T16:16:35.184887,-8.60
2025-12-03T16:16:36.186182,-8.60
2025-12-03T16:16:37.185942,-8.59
2025-12-03T16:16:38.185923,-8.59
2025-12-03T16:16:39.186925,-8.58
2025-12-03T16:16:40.187004,-8.58
2025-12-03T16:16:41.187755,-8.59
2025-12-03T16:16:42.187995,-8.65
2025-12-03T16:16:43.187578,-8.59
