time_stamp,iss_dbm
2025-12-03T16:24:12.084166,-55.58
2025-12-03T16:24:13.083609,-55.58
2025-12-03T16:24:14.084857,-55.56
2025-12-03T16:24:15.085028,-55.56
2025-12-03T16:24:16.086081,-55.58
2025-12-03T16:24:17.086024,-55.58
2025-12-03T16:24:18.085798,-55.59
2025-12-03T16:24:19.194981,17.29
2025-12-03T16:24:20.193624,20.68
2025-12-03T16:24:21.195737,20.93
2025-12-03T16:24:22.195702,20.38
2025-12-03T16:24:23.197020,20.46
2025-12-03T16:24:24.197070,20.14
2025-12-03T16:24:25.195694,20.43
2025-12-03T16:24:26.197305,20.50
2025-12-03T16:24:27.197934,20.47
2025-12-03T16:24:28.198431,20.36
2025-12-03T16:24:29.198885,18.50
2025-12-03T16:24:30.199747,-8.22
2025-12-03T16:24:31.199887,-8.23
2025-12-03T16:24:32.199575,-8.31
2025-12-03T16:24:33.200915,-8.31
2025-12-03T16:24:34.199800,-8.37
2025-12-03T16:24:35.202467,-8.30
2025-12-03T16:24:36.202132,-8.22
2025-12-03T16:24:37.201021,-8.16
2025-12-03T16:24:38.202743,-8.12
2025-12-03T16:24:39.202471,-7.96
2025-12-03T16:24:40.204103,-7.97
2025-12-03T16:24:41.202982,-8.12
2025-12-03T16:24:42.204931,-7.97
2025-12-03T16:24:43.204357,-8.00
2025-12-03T16:24:44.205063,-7.97
2025-12-03T16:24:45.206411,-8.23
2025-12-03T16:24:46.205568,-8.30
2025-12-03T16:24:47.207985,-8.36
2025-12-03T16:24:48.207129,-8.26
2025-12-03T16:24:49.206054,-8.32
2025-12-03T16:24:50.208098,-8.30
2025-12-03T16:24:51.208121,-8.19
2025-12-03T16:24:52.209686,-8.04
2025-12-03T16:24:53.208455,-7.97
2025-12-03T16:24:54.211001,-8.12
2025-12-03T16:24:55.210274,-8.02
2025-12-03T16:24:56.209500,-8.17
2025-12-03T16:24:57.211228,-8.22
2025-12-03T16:24:58.210671,-8.19
2025-12-03T16:24:59.212122,-8.19
2025-12-03T16:25:00.212625,-8.21
2025-12-03T16:25:01.212028,-8.18
2025-12-03T16:25:02.213459,-8.22
2025-12-03T16:25:03.212520,-8.22
2025-12-03T16:25:04.214349,-8.29
2025-12-03T16:25:05.213743,-8.21
