i,j,x_m,y_m,iss_dbm,sampled
0,0,-200,200,1.3891900595591862,true
0,4,-196.86888454011742,200,2.449716507715002,true
0,8,-193.73776908023484,200,-1.5280914176930671,true
0,12,-190.60665362035226,200,-1.7349322488440906,true
0,16,-187.47553816046968,200,-0.10427071382424394,true
0,20,-184.34442270058707,200,-2.8353602669364144,true
0,24,-181.2133072407045,200,0.10429364285861964,true
0,28,-178.08219178082192,200,-1.0546559470686283,true
0,32,-174.95107632093934,200,1.5136129171612316,true
0,36,-171.81996086105676,200,4.438709684948809,true
0,40,-168.68884540117418,200,-2.678729835692728,true
0,44,-165.5577299412916,200,-0.3793363072120376,true
0,48,-162.426614481409,200,0.9610533987778952,true
0,52,-159.29549902152644,200,-1.3677085455023659,true
0,56,-156.16438356164383,200,-0.8854721419120165,true
0,60,-153.03326810176125,200,-0.4883218634837261,true
0,64,-149.90215264187867,200,-1.587671301616032,true
0,68,-146.7710371819961,200,1.3356975299602794,true
0,72,-143.6399217221135,200,1.5250096788783258,true
0,76,-140.5088062622309,200,-2.4087640017902014,true
0,80,-137.37769080234835,200,0.00509812746914537,true
0,84,-134.24657534246575,200,1.6933440162768485,true
0,88,-131.11545988258317,200,1.4942057703477871,true
0,92,-127.98434442270059,200,0.13290117506085689,true
0,96,-124.85322896281801,200,0.2454178333555321,true
0,100,-121.72211350293543,200,0.7985609019834014,true
0,104,-118.59099804305285,200,1.3534682967920084,true
0,108,-115.45988258317026,200,-1.4911308413816056,true
0,112,-112.32876712328768,200,1.279638815761434,true
0,116,-109.1976516634051,200,-0.8235908236706768,true
0,120,-106.0665362035225,200,1.6052704459122467,true
0,124,-102.93542074363992,200,-2.3926259494961184,true
0,128,-99.80430528375734,200,-3.1355294949016956,true
0,132,-96.67318982387476,200,1.1553898252032255,true
0,136,-93.54207436399219,200,-1.5848973698007434,true
0,140,-90.41095890410959,200,2.4879400636069353,true
0,144,-87.27984344422701,200,-2.4888847886356475,true
0,148,-84.14872798434443,200,-1.4049492661554455,true
0,152,-81.01761252446184,200,2.442943058666383,true
0,156,-77.88649706457926,200,-1.0101551206002417,true
0,160,-74.75538160469668,200,-2.4430194510827654,true
0,164,-71.6242661448141,200,0.9598334794703016,true
0,168,-68.49315068493152,200,2.4422186045490735,true
0,172,-65.36203522504894,200,-1.228259073485209,true
0,176,-62.230919765166334,200,-1.0348318493574926,true
0,180,-59.099804305283755,200,-1.0878998580316646,true
0,184,-55.968688845401175,200,1.5005176369072586,true
0,188,-52.837573385518596,200,4.287898908621023,true
0,192,-49.706457925636016,200,-0.11741671683456617,true
0,196,-46.57534246575344,200,0.5278969553622385,true
0,200,-43.44422700587086,200,-0.4876399303376855,true
0,204,-40.31311154598828,200,0.9845580932996609,true
0,208,-37.1819960861057,200,0.523076222816416,true
0,212,-34.05088062622309,200,1.9991010320452907,true
0,216,-30.91976516634051,200,3.3143020673461376,true
0,220,-27.78864970645793,200,1.579364963475952,true
0,224,-24.657534246575352,200,1.8286122321235323,true
0,228,-21.526418786692773,200,-2.6327906373191006,true
0,232,-18.395303326810193,200,-2.975812502876886,true
0,236,-15.264187866927614,200,0.09722459292588385,true
0,240,-12.133072407045006,200,3.3246647444656605,true
0,244,-9.001956947162427,200,3.9217860126431856,true
0,248,-5.870841487279847,200,-4.48997400741738,true
0,252,-2.7397260273972677,200,-0.9417187148590461,true
0,256,0.3913894324853118,200,1.7221510948193062,true
0,260,3.522504892367891,200,-0.9409359371947464,true
0,264,6.653620352250471,200,-1.18934191220571,true
0,268,9.78473581213305,200,-0.2100693419175078,true
0,272,12.91585127201563,200,2.627928864783215,true
0,276,16.046966731898237,200,-3.4309206862852393,true
0,280,19.178082191780817,200,-2.5162798974166933,true
0,284,22.309197651663396,200,0.1050295780752009,true
0,288,25.440313111545976,200,1.7983466100541246,true
0,292,28.571428571428555,200,-2.0033891418623155,true
0,296,31.702544031311135,200,3.1310992276188,true
0,300,34.833659491193714,200,-2.1208065723365697,true
0,304,37.96477495107632,200,-3.605114881467964,true
0,308,41.0958904109589,200,-2.3542255915673223,true
0,312,44.22700587084148,200,-3.964907299905141,true
0,316,47.35812133072406,200,0.15853488224120832,true
0,320,50.48923679060664,200,-1.302908959907274,true
0,324,53.62035225048922,200,1.0172992760453945,true
0,328,56.7514677103718,200,0.7187749897293289,true
0,332,59.88258317025441,200,3.059969589615086,true
0,336,63.01369863013696,200,0.43879230204775405,true
0,340,66.14481409001957,200,3.8240731974752293,true
0,344,69.27592954990212,200,0.9456628841963137,true
0,348,72.40704500978472,200,-2.376253071371086,true
0,352,75.53816046966733,200,2.5365932385158168,true
0,356,78.66927592954988,200,0.06475399506050875,true
0,360,81.80039138943249,200,-0.2418754806633382,true
0,364,84.93150684931504,200,3.516234167401563,true
0,368,88.06262230919765,200,2.494185645910749,true
0,372,91.1937377690802,200,-0.8071296761893508,true
0,376,94.32485322896281,200,-1.8347332014107285,true
0,380,97.45596868884536,200,-2.687383930299709,true
0,384,100.58708414872797,200,-0.3129655931636634,true
0,388,103.71819960861058,200,1.3892734739369337,true
0,392,106.84931506849313,200,2.693862536722565,true
0,396,109.98043052837573,200,-2.2103020416307,true
0,400,113.11154598825829,200,3.9258772763163954,true
0,404,116.2426614481409,200,-4.312509224442688,true
0,408,119.37377690802344,200,0.9320160607732868,true
0,412,122.50489236790605,200,-0.45745245930933276,true
0,416,125.6360078277886,200,1.9068830848071048,true
0,420,128.7671232876712,200,-0.542104580617173,true
0,424,131.89823874755382,200,-0.7627445248744293,true
0,428,135.02935420743637,200,-1.2402266923930916,true
0,432,138.16046966731898,200,-2.1410416788989806,true
0,436,141.29158512720153,200,4.879846116734887,true
0,440,144.42270058708414,200,-3.0113602793331955,true
0,444,147.5538160469667,200,1.798793727168439,true
0,448,150.6849315068493,200,0.6363316394481542,true
0,452,153.8160469667319,200,2.82573827497938,true
0,456,156.94716242661445,200,-1.1000689319305608,true
0,460,160.07827788649706,200,1.1000538668384208,true
0,464,163.2093933463796,200,-0.07607823687809273,true
0,468,166.34050880626222,200,0.4245823366912013,true
0,472,169.47162426614477,200,-3.907365485030039,true
0,476,172.60273972602738,200,-3.219699486822713,true
0,480,175.73385518591,200,-0.4180142508500869,true
0,484,178.86497064579254,200,-0.6626362230980424,true
0,488,181.99608610567515,200,2.6509360092396457,true
0,492,185.1272015655577,200,2.2643304018737775,true
0,496,188.2583170254403,200,-1.965272498561256,true
0,500,191.38943248532286,200,0.32607921207450363,true
0,504,194.52054794520546,200,-1.5077634307516894,true
0,508,197.65166340508802,200,0.3866371361893876,true
4,511,200,196.86888454011742,1.2460959216936733,true
4,507,196.8688845401174,196.86888454011742,-0.25408078589313815,true
4,503,193.73776908023478,196.86888454011742,-0.3262018090547975,true
4,499,190.60665362035223,196.86888454011742,0.44141942655647814,true
